par_id,user1_id,user2_id,genero_u1,genero_u2,orientacion_u1,orientacion_u2,edad_u1,edad_u2,dif_edad,altura_u1,altura_u2,dif_altura_cm,peso_u1,peso_u2,dif_peso_kg,ciudad_u1,ciudad_u2,distancia_km,misma_ciudad,intereses_comunes,jaccard_intereses,idiomas_comunes,mismo_busca,mismo_fuma,mismo_alcohol,mismo_ejercicio,mismo_quiere_hijos,misma_religion,misma_politica,misma_mascota,misma_personalidad,lifestyle_score,educacion_u1,educacion_u2,dif_educacion,profesion_u1,profesion_u2,sesiones_semana_u1,sesiones_semana_u2,dias_app_u1,dias_app_u2,dif_actividad_app,tasa_like_u1,tasa_like_u2,likes_recibidos_u1,likes_recibidos_u2,superlikes_u1,superlikes_u2,dias_login_u1,dias_login_u2,reportes_u1,reportes_u2,fotos_u1,fotos_u2,bio_u1,bio_u2,verificado_u1,verificado_u2,premium_u1,premium_u2,calidad_perfil_u1,calidad_perfil_u2,calidad_perfil_media,popularidad_media,prob_match_calculada,like_mutuo
PAR007720,U00518,U00829,No binario,Hombre,Pansexual,Heterosexual,52,34,18,177.6,148.0,,69.5,53.8,,Asunción,Mundo Novo,373.38,0,0,0.0,2.0,1,0,1,1,0,1,1,0,0,0.6667,Universitario,Secundaria,2,Estudiante,Enfermero/a,13,8,383,893,2165.0,,,34,347,7,4,,,0,0,4,3,1,1,1,0,1,1,8.1,5.7,6.9,0.2383,0.2496,0
PAR007721,U00555,U00559,Hombre,Mujer,Heterosexual,Heterosexual,31,32,1,167.6,159.6,8.0,42.0,55.2,13.2,Asunción,Capiatá,21.71,0,1,0.0833,1.0,0,0,0,1,1,1,0,0,0,0.5,Secundaria,Universitario,2,Abogado/a,Freelancer,19,21,170,959,16909.0,0.7817,0.4083,527,540,12,15,9.0,25.0,0,0,3,2,1,1,0,0,0,1,4.2,5.3,4.75,1.8222,0.3227,1
PAR007722,U00641,U00647,Hombre,Mujer,Heterosexual,Heterosexual,26,34,8,171.7,151.0,20.7,84.6,66.7,17.9,San Juan Bautista,Mariano Roque Alonso,171.52,0,1,0.0769,1.0,1,1,1,0,1,0,0,0,1,0.6667,Universitario,Universitario,0,Músico/a,Comerciante,10,5,259,233,1425.0,0.3589,0.329,545,97,10,15,27.0,18.0,0,0,1,5,0,1,1,1,0,0,2.4,7.0,4.7,1.2553,0.3267,0
PAR007723,U00650,U01171,Hombre,No binario,Heterosexual,Heterosexual,34,42,8,171.0,165.2,5.8,71.1,64.2,6.9,luque ,Villa Elisa,11.25,0,0,0.0,0.0,0,1,0,0,0,1,0,1,1,0.3333,Universitario,Universitario,0,Otro,Abogado/a,2,7,451,711,4075.0,0.4496,0.2852,402,248,12,1,13.0,4.0,0,0,4,7,1,1,1,1,0,0,6.6,7.8,7.2,0.6188,0.2952,0
PAR007724,U00498,U01039,No binario,Hombre,Bisexual,Heterosexual,54,51,3,167.3,181.8,14.5,43.9,44.4,0.5,Loma Plata,Capiatá,411.8,0,0,0.0,1.0,0,0,1,0,0,1,1,0,1,0.3333,Técnico,Técnico,0,Otro,Comerciante,4,19,748,630,8978.0,0.2971,0.1567,235,481,5,13,20.0,29.0,0,0,1,5,1,1,1,0,0,1,5.4,6.5,5.95,0.538,0.2057,0
PAR007725,U00457,U00711,Hombre,Mujer,Heterosexual,Bisexual,42,31,11,184.5,168.1,16.4,67.4,83.8,16.4,Ciudad del Este,Luque,289.29,0,1,0.1111,0.0,1,0,1,1,0,0,0,0,1,0.5,Primaria,Secundaria,1,Músico/a,Contador/a,1,17,928,141,1469.0,0.7422,0.1925,74,157,16,5,16.0,29.0,0,0,8,3,1,0,1,0,0,1,8.2,2.7,5.45,0.5926,0.2805,0
PAR007726,U00314,U00639,Mujer,Hombre,Heterosexual,Heterosexual,20,51,31,185.6,156.7,28.9,60.8,64.6,3.8,Capiatá,Ñemby,11.87,0,3,0.3,0.0,0,1,0,0,0,0,0,0,0,0.1667,Universitario,Universitario,0,Programador/a,Contador/a,7,10,291,884,6803.0,0.1362,0.4261,350,193,8,8,4.0,23.0,0,0,4,6,1,1,1,0,0,0,6.6,5.4,6.0,0.7084,0.3026,0
PAR007727,U00833,U01118,Hombre,Hombre,Pansexual,Heterosexual,50,54,4,159.1,169.9,10.8,62.1,55.6,6.5,Ciudad del Este,Limpio,290.69,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.1667,Técnico,Primaria,2,Programador/a,Enfermero/a,5,3,385,724,247.0,0.404,0.2797,158,181,14,16,19.0,25.0,0,0,3,5,0,1,1,1,0,0,3.2,7.0,5.1,0.3295,0.1941,1
PAR007728,U00386,U00547,Hombre,Mujer,Heterosexual,Heterosexual,30,29,1,156.1,148.0,8.1,62.8,49.7,13.1,San Lorenzo,Asunción,14.99,0,0,0.0,1.0,0,1,0,0,0,1,0,0,1,0.3333,Secundaria,Universitario,2,Periodista,Contador/a,17,4,638,339,115775.15526808379,0.3393,0.3056,465,177,14,12,17.0,2.0,0,0,2,2,0,1,1,0,1,1,4.3,5.3,4.8,0.6241,0.2824,0
PAR007729,U00955,U01045,Hombre,Mujer,Heterosexual,Heterosexual,45,54,9,152.6,154.1,1.5,42.0,58.7,16.7,San Lorenzo,San Lorenzo,4.53,1,0,0.0,1.0,0,1,0,0,0,1,0,0,0,0.3333,Postgrado,Postgrado,0,Fotógrafo/a,Ingeniero/a,6,21,1038,16,5892.0,0.1751,0.2427,432,346,4,16,18.0,9.0,0,0,3,4,0,1,1,0,0,0,3.2,4.6,3.9,10.3844,0.4815,1
PAR007730,U00365,U00565,Hombre,Mujer,Heterosexual,Heterosexual,33,21,12,192.0,182.6,9.4,66.8,66.1,0.7,Emboscada,Bela Vista,344.41,0,0,0.0,0.0,0,1,1,0,0,0,0,1,0,0.3333,Técnico,Universitario,1,Arquitecto/a,Arquitecto/a,5,11,903,138,2997.0,0.1153,0.557,268,519,9,3,3.0,4.0,0,0,6,3,0,1,0,0,0,0,2.4,4.2,3.3,2.0151,0.1978,0
PAR007731,U00286,U01134,Hombre,Mujer,Heterosexual,Heterosexual,45,28,17,153.8,161.2,7.4,56.9,82.2,25.3,San Lorenzo,Lambaré,10.78,0,2,0.2,1.0,0,0,0,0,0,1,1,0,1,0.1667,Universitario,Secundaria,2,Ingeniero/a,Docente,15,20,226,324,3090.0,0.08,0.1892,377,435,7,9,11.0,20.0,0,0,5,8,1,0,1,0,0,0,7.0,3.2,5.1,1.4996,0.3072,0
PAR007732,U00264,U01160,Mujer,Mujer,Pansexual,Homosexual,27,49,22,150.8,156.7,5.9,72.9,47.0,25.9,San Bernardino,Villa Elisa,23.67,0,0,0.0,1.0,0,0,1,1,1,0,0,1,1,0.5,Universitario,Técnico,1,Freelancer,Emprendedor/a,5,9,96,802,6738.0,0.2347,0.2046,438,102,13,18,13.0,29.0,0,0,3,6,0,1,1,1,0,0,3.2,7.4,5.3,2.3212,0.268,0
PAR007733,U00451,U00728,Mujer,Hombre,Heterosexual,Heterosexual,21,36,15,168.1,165.1,,59.4,57.2,,Lambaré,Resistencia,,0,1,0.1,,1,0,1,0,0,0,0,1,0,0.3333,Postgrado,Universitario,1,Diseñador/a,Técnico/a,4,16,578,939,12712.0,,,14,94,17,16,,,0,0,8,3,1,1,1,0,0,0,,,6.2,,0.2184,1
PAR007734,U00596,U01076,Mujer,Hombre,Heterosexual,Heterosexual,53,29,24,168.5,170.7,2.2,86.5,71.0,15.5,Pilar,Lambaré,181.31,0,0,0.0,3.0,1,1,0,1,1,0,0,0,1,0.6667,Secundaria,Universitario,2,Administrativo/a,Emprendedor/a,17,8,9,994,7799.0,0.0799,0.3868,234,94,7,2,0.0,2.0,0,0,8,7,1,0,1,1,0,0,8.2,4.8,6.5,11.7472,0.479,0
PAR007735,U00777,U00832,Mujer,Hombre,Heterosexual,Heterosexual,44,49,5,157.0,174.2,,55.6,66.2,,Capiatá,Lambaré,,0,1,0.0769,,0,0,0,1,0,0,0,0,1,,Universitario,Técnico,1,Diseñador/a,Contador/a,12,5,603,318,5646.0,,,330,203,1,11,,,0,0,2,8,1,1,0,1,0,0,,,6.0,,0.2902,1
PAR007736,U00580,U00638,Hombre,Hombre,Homosexual,Bisexual,0,34,17,179.2,158.6,20.6,78.1,71.6,6.5,Mariano Roque Alonso,Villa Elisa,20.67,0,1,0.0769,1.0,1,1,1,1,0,0,0,1,1,0.6667,Universitario,Primaria,3,Freelancer,Músico/a,13,10,391,96,4123.0,0.4502,0.1724,464,429,0,1,28.0,27.0,0,0,4,6,0,1,1,1,0,0,3.6,7.4,5.5,2.8032,0.3645,0
PAR007737,U00556,U01033,Hombre,Hombre,Bisexual,Bisexual,21,44,23,186.2,172.6,13.6,108.4,51.6,56.8,Capiatá,Fernando de la Mora,12.3,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0.3333,Secundaria,Universitario,2,Freelancer,Periodista,24,23,839,402,10890.0,0.3949,0.3944,400,588,13,6,18.0,8.0,0,0,4,3,1,1,0,1,1,0,6.1,6.2,6.15,0.9676,0.2216,0
PAR007738,U00640,U01166,Hombre,Mujer,Heterosexual,Heterosexual,46,33,13,189.9,170.5,19.4,63.7,90.1,26.4,Caaguazú,Pedro Juan Caballero,325.6,0,1,0.1111,2.0,0,0,0,0,1,1,1,1,0,0.3333,Universitario,Técnico,1,Ingeniero/a,Estudiante,18,17,277,850,9464.0,0.1824,0.2817,165,20,3,9,23.0,15.0,2,0,5,2,0,0,0,1,1,0,3.5,2.8,3.15,0.3085,0.1616,0
PAR007739,U00122,U00266,Hombre,Mujer,Bisexual,Pansexual,39,38,1,166.4,183.0,16.6,79.8,101.3,21.5,Hernandarias,Mariano Roque Alonso,294.08,0,0,0.0,1.0,1,0,1,0,0,0,0,0,1,0.3333,Postgrado,Universitario,1,Ingeniero/a,Diseñador/a,18,17,487,608,1570.0,0.3225,0.0513,209,547,18,13,2.0,15.0,0,0,5,2,1,1,0,0,0,1,5.0,5.3,5.15,0.6632,0.2749,0
PAR007740,U00260,U00286,Mujer,Hombre,Heterosexual,Heterosexual,46,45,1,172.8,153.8,,57.2,56.9,,Limpio,San Lorenzo,19.46,0,3,0.2727,2.0,0,1,0,0,1,1,0,0,0,0.5,Universitario,Universitario,0,Enfermero/a,Ingeniero/a,16,15,362,226,2402.0,,,213,377,9,7,,,0,0,2,5,0,1,0,1,0,0,0.8,7.0,3.9,1.1238,0.4158,0
PAR007741,U00304,U00677,Mujer,Hombre,Heterosexual,Heterosexual,50,30,20,163.2,173.2,10.0,74.1,62.4,11.7,Foz do Iguaçu,Clorinda,315.57,0,3,0.2727,1.0,0,1,1,1,0,0,0,1,1,0.5,Universitario,Universitario,0,Músico/a,Contador/a,10,13,717,654,1332.0,0.1571,0.1079,30,593,5,5,27.0,28.0,0,0,7,1,1,1,0,1,0,1,5.8,6.9,6.35,0.4736,0.2811,0
PAR007742,U00649,U00989,Hombre,Mujer,Heterosexual,Heterosexual,18,43,25,170.9,159.0,11.9,53.4,67.2,13.8,Limpio,Pilar,205.24,0,2,0.1429,2.0,0,1,1,0,0,0,0,1,0,0.3333,Universitario,Universitario,0,Músico/a,Técnico/a,2,14,665,828,10262.0,0.5596,0.5172,163,472,18,4,6.0,7.0,0,0,1,8,0,1,1,0,0,0,2.4,6.2,4.3,0.4071,0.2258,0
PAR007743,U00948,U00954,Mujer,Hombre,Heterosexual,Heterosexual,51,32,19,162.4,148.0,14.4,113.1,70.8,42.3,Asunción,Asunción,2.15,1,1,0.0833,0.0,0,0,0,0,0,1,1,0,0,0.1667,Universitario,Técnico,1,Docente,Músico/a,14,24,192,728,14784.0,0.45,0.1306,379,38,3,16,25.0,1.0,0,0,2,6,1,1,0,0,0,0,3.8,5.4,4.6,1.0079,0.2323,0
PAR007744,U00540,U00878,No binario,Hombre,Heterosexual,Pansexual,51,45,6,174.4,173.3,1.1,84.1,60.8,23.3,Ñemby,Villa Elisa,6.95,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0,Técnico,Universitario,1,Comerciante,Chef,3,5,1035,233,1940.0,0.2309,0.4938,490,251,16,14,20.0,27.0,0,0,5,4,1,0,0,1,0,1,5.0,5.1,5.05,0.7728,0.2846,1
PAR007745,U00736,U00825,Hombre,Mujer,Heterosexual,Heterosexual,43,44,1,178.5,162.7,15.8,74.0,65.0,9.0,Mariano Roque Alonso,San Bernardino,27.49,0,1,0.0833,0.0,0,1,0,1,0,0,0,1,0,0.3333,Universitario,Postgrado,1,Programador/a,Técnico/a,3,11,373,480,4161.0,0.7473,0.2343,138,548,13,6,0.0,7.0,1,0,7,1,1,1,1,0,0,0,7.8,3.4,5.6,0.7541,0.3089,0
PAR007746,U00536,U00693,Mujer,Hombre,Heterosexual,Heterosexual,22,31,9,171.2,174.2,3.0,72.8,90.2,17.4,Asunción,Luque,16.61,0,1,0.1429,2.0,0,1,0,1,0,0,0,0,0,0.3333,Universitario,Secundaria,2,Programador/a,Programador/a,21,8,617,330,10317.0,0.0405,0.1341,428,209,3,8,7.0,29.0,0,0,4,3,1,1,1,1,1,0,8.1,6.2,7.15,0.662,0.2859,1
PAR007747,U00243,U00263,Hombre,Mujer,Heterosexual,Heterosexual,18,42,24,186.3,176.7,9.6,59.9,89.7,29.8,Caaguazú,Loma Plata,518.93,0,1,0.125,0.0,0,0,0,1,0,1,0,1,0,0.3333,Universitario,Técnico,1,Administrativo/a,Médico/a,20,12,233,172,2596.0,0.1509,0.557,214,86,18,16,11.0,13.0,0,0,4,2,1,1,1,0,0,0,6.6,3.8,5.2,0.7058,0.2,1
PAR007748,U00499,U00632,No binario,Mujer,Heterosexual,Heterosexual,44,19,25,181.5,169.2,12.3,63.5,90.8,27.3,Ciudad del Este,Mariano Roque Alonso,295.41,0,1,0.125,0.0,0,0,0,0,0,0,0,0,0,0.0,Técnico,Postgrado,2,Técnico/a,Chef,11,10,273,1064,7637.0,0.4653,0.2084,16,58,13,19,6.0,12.0,0,1,4,7,1,1,0,1,0,1,4.6,9.3,6.95,0.0564,0.1373,1
PAR007749,U00513,U00761,Mujer,Hombre,Heterosexual,Heterosexual,20,43,23,169.8,183.4,13.6,51.1,79.2,28.1,Lambaré,Filadelfia,414.32,0,0,0.0,1.0,0,1,1,0,0,0,0,0,1,0.3333,Secundaria,Secundaria,0,Freelancer,Arquitecto/a,4,8,85,421,3028.0,0.1524,0.4984,182,313,10,12,20.0,6.0,0,0,2,1,1,1,1,1,0,1,5.8,6.9,6.35,1.429,0.2097,0
PAR007750,U00433,U00836,Hombre,Mujer,Heterosexual,Heterosexual,27,28,1,178.2,165.2,13.0,73.9,56.7,17.2,Capiatá,Capiatá,3.34,1,1,0.1,1.0,0,0,0,0,1,0,0,1,0,0.1667,Secundaria,Técnico,1,Técnico/a,Contador/a,3,22,600,643,12346.0,0.5927,0.3179,586,363,12,13,11.0,19.0,0,0,4,2,1,0,1,0,0,0,6.6,0.8,3.7,0.7694,0.3183,1
PAR007751,U00162,U00469,Mujer,No binario,Heterosexual,Heterosexual,48,19,29,171.1,149.7,21.4,46.9,75.9,29.0,Capiatá,Lambaré,16.85,0,3,0.25,0.0,1,0,0,0,0,0,0,0,1,0.1667,Técnico,Técnico,0,Músico/a,Fotógrafo/a,9,19,279,410,70915.76645161846,0.2654,0.7892,354,476,16,5,24.0,6.0,0,0,6,5,1,1,0,1,0,1,5.4,8.5,6.95,1.2112,0.3635,0
PAR007752,U00548,U00628,Mujer,Hombre,Heterosexual,Heterosexual,43,42,1,159.2,163.6,4.4,74.0,58.3,15.7,Ponta Porã,Capiatá,360.94,0,1,0.0833,3.0,0,0,0,0,1,0,0,1,1,0.1667,Secundaria,Universitario,2,Emprendedor/a,Arquitecto/a,2,1,47,4,90.0,0.5616,0.2657,472,497,11,15,12.0,4.0,0,0,2,3,1,1,1,1,1,0,7.3,6.2,6.75,54.6167,0.9,1
PAR007753,U00475,U00545,No binario,Hombre,Heterosexual,Heterosexual,49,38,11,182.4,156.0,26.4,42.0,64.4,22.4,Fernando de la Mora,Ypacaraí,29.01,0,1,0.1111,1.0,1,1,0,0,1,0,0,0,0,0.5,Universitario,Secundaria,2,Periodista,Abogado/a,3,9,189,638,5175.0,0.3978,0.2986,450,546,1,3,16.0,9.0,0,0,2,5,0,1,1,0,0,1,2.8,6.5,4.65,1.6114,0.3312,1
PAR007754,U00771,U00969,Mujer,Hombre,Heterosexual,Heterosexual,47,51,4,161.9,148.0,,49.0,65.1,,Clorinda,Capiatá,28.36,0,1,0.0667,0.0,0,0,0,0,1,0,1,0,1,0.1667,Técnico,Técnico,0,Médico/a,Docente,14,23,894,528,372.0,,,594,599,16,3,,,0,0,5,3,1,1,1,1,0,0,7.0,6.2,6.6,0.898,0.3036,1
PAR007755,U00517,U00578,Mujer,Hombre,Heterosexual,Heterosexual,52,21,31,175.7,178.1,,78.9,64.7,,Itauguá,Bela Vista,,0,0,0.0,,0,0,1,0,1,0,0,0,1,,Universitario,Técnico,1,Programador/a,Otro,8,6,330,436,24.0,,,219,126,18,3,,,0,0,3,5,0,0,0,1,0,0,,,2.6,,0.1724,0
PAR007756,U00323,U00777,Hombre,Mujer,Heterosexual,Heterosexual,30,44,14,162.1,157.0,5.1,71.2,55.6,15.6,Itauguá,Capiatá,10.21,0,1,0.0769,2.0,0,0,0,0,1,1,0,0,0,0.3333,Universitario,Universitario,0,Ingeniero/a,Diseñador/a,8,12,224,603,5444.0,0.0207,0.1385,476,330,17,1,7.0,12.0,0,0,5,2,1,1,0,0,0,0,5.0,3.8,4.4,1.331,0.305,0
PAR007757,U00879,U00910,Hombre,Mujer,Heterosexual,Heterosexual,32,33,1,173.9,159.6,14.3,75.4,68.7,6.7,Itauguá,Pozo Colorado,256.29,0,1,0.1,2.0,0,1,0,1,1,1,1,0,0,0.6667,Postgrado,Universitario,1,Freelancer,Freelancer,3,3,990,910,240.0,0.4963,0.3069,53,523,7,8,21.0,17.0,0,0,8,7,1,1,1,1,1,0,9.7,7.8,8.75,0.3138,0.3365,0
PAR007758,U00232,U00460,Mujer,Hombre,Heterosexual,Heterosexual,49,40,9,176.5,168.1,8.4,54.5,79.2,24.7,Lambaré,Villa Elisa,11.87,0,3,0.3,0.0,1,0,1,0,0,0,0,0,1,0.3333,Postgrado,Postgrado,0,Ingeniero/a,Enfermero/a,2,17,492,140,1396.0,0.6285,0.3617,10,323,3,10,5.0,16.0,0,0,8,8,1,1,0,1,1,0,7.7,8.2,7.95,1.1555,0.448,1
PAR007759,U00486,U00778,Hombre,Mujer,Bisexual,Bisexual,54,27,27,181.6,178.1,,83.3,80.0,,Asunción,Limpio,,0,1,0.1429,,0,0,0,1,0,1,0,0,0,,Postgrado,Postgrado,0,Arquitecto/a,Enfermero/a,15,19,1061,26,15421.0,,,152,571,0,16,,,0,0,5,2,1,1,1,1,1,0,,,7.15,,0.4669,1
PAR007760,U00651,U00702,Mujer,Hombre,Heterosexual,Heterosexual,20,28,8,148.0,179.3,31.3,66.3,60.9,5.4,Foz do Iguaçu,San Bernardino,272.27,0,1,0.0769,0.0,0,1,0,0,0,1,0,0,0,0.3333,Técnico,Universitario,1,Docente,Docente,24,10,351,920,776.0,0.2729,0.3553,184,523,11,4,20.0,18.0,0,0,8,1,1,1,1,0,0,0,8.2,3.4,5.8,0.5453,0.2117,0
PAR007761,U00060,U00717,Hombre,No binario,Heterosexual,Heterosexual,35,19,16,177.4,178.2,0.8,64.5,66.9,2.4,Ñemby,Asunción,13.44,0,1,0.0909,0.0,0,1,0,1,0,1,0,0,0,0.5,Técnico,Secundaria,1,Chef,Técnico/a,14,9,945,475,8955.0,0.1362,0.2741,25,406,6,1,24.0,26.0,0,0,3,6,1,1,1,1,0,0,6.2,7.4,6.8,0.4397,0.2645,0
PAR007762,U00207,U00935,Mujer,Hombre,Heterosexual,Bisexual,49,19,30,176.0,154.8,21.2,62.8,75.9,13.1,Asunción,Bela Vista,372.56,0,2,0.1538,0.0,1,1,1,1,1,1,0,0,0,1.0,Técnico,Universitario,1,Médico/a,Contador/a,3,14,551,773,9169.0,0.3287,0.2521,490,330,14,5,2.0,15.0,0,0,6,6,1,1,1,1,1,0,8.9,7.4,8.15,0.657,0.2777,0
PAR007763,U00019,U00520,Hombre,Mujer,Heterosexual,Heterosexual,23,43,20,170.4,182.3,11.9,52.8,68.4,15.6,Areguá,San Lorenzo,15.72,0,0,0.0,2.0,0,0,0,0,0,0,1,1,1,0.0,Postgrado,Universitario,1,Ingeniero/a,Diseñador/a,20,6,743,341,12814.0,0.1793,0.1211,83,69,0,18,1.0,3.0,0,0,3,6,1,1,1,1,0,1,6.2,8.9,7.55,0.1567,0.1889,0
PAR007764,U00636,U01076,Mujer,Hombre,Heterosexual,Heterosexual,18,29,11,166.7,170.7,4.0,42.9,71.0,28.1,San Lorenzo,Lambaré,10.78,0,0,0.0,2.0,0,1,1,0,1,1,0,0,0,0.6667,Universitario,Universitario,0,Programador/a,Emprendedor/a,23,8,552,994,4744.0,0.4276,0.3868,25,94,7,2,29.0,2.0,0,0,4,7,1,0,1,1,0,0,6.6,4.8,5.7,0.0698,0.3224,0
PAR007765,U00115,U00855,Mujer,Hombre,Heterosexual,Heterosexual,22,23,1,185.9,179.9,6.0,64.8,90.2,25.4,Encarnación,Encarnación,10.22,1,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0.0,Técnico,Secundaria,1,Emprendedor/a,Abogado/a,16,15,382,1004,8948.0,0.3352,0.0541,134,367,7,2,23.0,11.0,0,2,1,4,1,0,1,0,0,0,5.4,1.6,3.5,0.3575,0.221,0
PAR007766,U00538,U01175,Hombre,Mujer,Heterosexual,Heterosexual,34,19,15,156.9,173.0,16.1,86.4,67.8,18.6,Ñemby,Ciudad del Este,296.56,0,1,0.125,2.0,0,1,1,0,1,0,0,0,0,0.5,Postgrado,Técnico,2,Freelancer,Músico/a,6,3,959,395,4569.0,0.0579,0.3623,518,224,6,15,3.0,18.0,0,0,1,8,0,1,1,1,1,1,3.9,9.7,6.8,0.5526,0.2325,1
PAR007767,U00109,U00267,Hombre,Mujer,Heterosexual,Heterosexual,34,38,4,190.4,164.1,26.3,63.3,89.9,26.6,Foz do Iguaçu,Luque,292.45,0,0,0.0,2.0,1,0,1,1,0,0,0,0,1,0.5,Universitario,Postgrado,1,Contador/a,Ingeniero/a,10,10,365,474,1090.0,0.6344,0.2973,305,8,3,11,17.0,1.0,0,0,7,3,1,0,1,1,1,0,9.3,3.2,6.25,0.4251,0.296,0
PAR007768,U00441,U00985,No binario,Hombre,Heterosexual,Bisexual,25,20,5,171.9,167.4,,75.7,84.1,,Encarnación,Lambaré,281.14,0,1,0.0769,0.0,0,1,0,0,1,1,0,1,0,0.5,Primaria,Universitario,3,Docente,Administrativo/a,3,17,268,715,11351.0,,,348,75,3,5,,,0,2,4,8,1,1,0,1,0,0,4.6,8.2,6.4,0.6992,0.184,0
PAR007769,U00008,U00734,Mujer,Hombre,Heterosexual,Heterosexual,48,27,21,153.5,162.8,9.3,83.2,75.0,8.2,Mariano Roque Alonso,Resistencia,290.53,0,2,0.25,0.0,0,1,1,0,0,0,0,0,0,0.3333,Técnico,Secundaria,1,Abogado/a,Arquitecto/a,11,8,110,244,742.0,0.6516,0.2176,518,270,3,5,7.0,1.0,0,0,6,5,0,1,0,1,0,0,2.4,7.0,4.7,2.8844,0.2978,0
PAR007770,U00121,U00464,Mujer,No binario,Heterosexual,Pansexual,46,21,25,186.3,149.6,36.7,50.4,67.3,16.9,Capiatá,Limpio,22.49,0,0,0.0,2.0,0,1,1,0,1,0,0,0,1,0.5,Secundaria,Técnico,1,Enfermero/a,Chef,13,23,268,974,18918.0,0.263,0.2581,336,339,17,2,3.0,14.0,0,0,7,4,1,1,0,0,0,0,5.8,4.6,5.2,0.7984,0.1872,0
PAR007771,U00865,U00913,Mujer,Hombre,Heterosexual,Bisexual,-1,26,28,158.1,184.4,26.3,88.5,47.9,40.6,Ciudad del Este,Asunción,305.44,0,0,0.0,0.0,0,0,1,1,1,0,0,0,0,0.5,Técnico,Universitario,1,Abogado/a,Programador/a,15,11,895,343,9652.0,0.22,0.189,472,482,6,5,5.0,4.0,0,0,8,2,1,1,1,1,0,0,8.2,5.8,7.0,0.964,0.148,0
PAR007772,U00153,U01020,Hombre,Mujer,Heterosexual,Heterosexual,53,30,23,175.6,158.1,17.5,52.8,52.6,0.2,Clorinda,Foz do Iguaçu,315.57,0,0,0.0,0.0,0,0,1,1,1,0,0,0,1,0.5,Secundaria,Primaria,1,Programador/a,Periodista,9,15,468,201,1197.0,0.5392,0.2112,100,522,1,9,22.0,27.0,0,0,3,5,1,0,0,1,0,0,4.2,4.0,4.1,1.3987,0.1955,0
PAR007773,U00101,U00272,Mujer,Mujer,Bisexual,Bisexual,35,28,7,178.6,168.3,10.3,56.2,76.7,20.5,Capiatá,Bela Vista,375.45,0,0,0.0,1.0,0,0,1,0,0,0,0,0,0,0.1667,Postgrado,Técnico,2,Contador/a,Periodista,22,12,726,710,7452.0,0.3445,0.3009,216,570,19,13,6.0,10.0,0,0,7,4,1,1,0,1,0,0,5.8,6.6,6.2,0.5494,0.1703,0
PAR007774,U00900,U01143,Hombre,Mujer,Bisexual,Heterosexual,44,20,24,159.7,177.7,18.0,54.4,75.6,21.2,san bernardino,Fuerte Olimpo,476.32,0,0,0.0,1.0,0,1,0,0,0,0,1,0,1,0.1667,Universitario,Universitario,0,Enfermero/a,Periodista,22,19,714,701,2389.0,0.1058,0.2515,41,413,6,6,24.0,3.0,0,0,3,5,1,1,1,0,0,1,6.2,6.5,6.35,0.3228,0.1623,1
PAR007775,U00096,U00487,Mujer,Hombre,Heterosexual,Heterosexual,44,27,17,169.0,182.4,13.4,55.3,84.8,29.5,Ypacaraí,Lambaré,33.7,0,1,0.1111,2.0,0,1,1,0,0,0,0,0,0,0.3333,Postgrado,Postgrado,0,Administrativo/a,Docente,13,14,49,93,665.0,0.3911,0.2857,170,211,8,19,26.0,1.0,0,0,3,5,1,0,1,1,1,0,7.7,4.0,5.85,2.8223,0.3499,1
PAR007776,U00143,U01182,Hombre,Mujer,Heterosexual,Bisexual,42,28,14,164.9,152.8,12.1,55.6,49.6,6.0,Limpio,Asunción,21.19,0,2,0.2,0.0,1,1,0,0,0,1,1,0,0,0.5,Postgrado,Universitario,1,Técnico/a,Chef,24,4,543,734,10096.0,0.5781,0.2399,74,239,6,10,25.0,20.0,0,0,7,4,1,1,1,1,0,1,7.8,8.1,7.95,0.2306,0.3324,0
PAR007777,U00687,U00752,Hombre,Mujer,Heterosexual,Heterosexual,40,27,13,163.7,181.1,17.4,80.9,73.7,7.2,Mcal. Estigarribia,Ñemby,483.82,0,0,0.0,1.0,0,0,1,0,0,0,0,1,1,0.1667,Postgrado,Universitario,1,Chef,Chef,10,16,908,358,3352.0,0.1,0.6408,384,84,6,5,0.0,12.0,0,0,7,2,1,1,1,1,0,0,7.8,5.8,6.8,0.3282,0.1725,0
PAR007778,U00172,U00964,Mujer,Hombre,Bisexual,Heterosexual,33,18,15,161.2,181.4,20.2,52.2,59.3,7.1,Limpio,Clorinda,26.82,0,0,0.0,1.0,0,0,0,0,0,0,1,0,0,0.0,Postgrado,Universitario,1,Chef,Técnico/a,18,1,817,149,14557.0,0.1198,0.114,403,288,9,14,0.0,1.0,0,0,3,3,1,1,0,0,0,1,4.2,5.7,4.95,1.2063,0.1628,0
